ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT,NUM_MONTHS_LATE,MAX_DELAY,AVG_DELAY_RECENT3,AVG_BILL,UTILIZATION_RATE,AVG_PAY_AMT,PAY_TO_BILL_RATIO,BILL_TREND,AGE_GROUP,PREDICTED_PROBA,PREDICTED_DEFAULT,ACTUAL_DEFAULT,RISK_SEGMENT,RESULT_TYPE
26404,250000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,14766.0,990.0,8150.0,15410.0,1276.0,0.0,990.0,8150.0,15410.0,1276.0,0.0,0.0,0,0,-1,-1.0,6765.333333333333,0.027061333333333333,4304.333333333333,0.6362337406385494,14766.0,31-40,0.2618076749301049,0,0,Aşağı,True Negative
23545,230000.0,2,1,2,44,0,0,0,0,0,0,230101.0,224517.0,223544.0,147971.0,61570.0,80279.0,10125.0,12966.0,5506.0,1623.0,80000.0,105451.0,0,0,0,0.0,161330.33333333334,0.701436231884058,35945.166666666664,0.2228047628984836,149822.0,41-50,0.2559222584211412,0,0,Aşağı,True Negative
20722,20000.0,1,2,2,37,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,7,2.3333333333333335,2400.0,0.12,0.0,0.0,0.0,31-40,0.9683469532234666,1,1,Çox Yüksək,True Positive
16713,20000.0,1,3,2,35,0,0,0,0,0,0,16500.0,17012.0,18181.0,19331.0,19113.0,17996.0,1281.0,1450.0,1600.0,382.0,383.0,345.0,0,0,0,0.0,18022.166666666668,0.9011083333333334,906.8333333333334,0.05031766435778162,-1496.0,31-40,0.5361437952994639,1,0,Orta,False Positive
7717,130000.0,2,2,1,43,0,0,0,0,0,0,129099.0,130522.0,106158.0,97685.0,80733.0,82883.0,5008.0,6003.0,4000.0,3000.0,4870.0,3000.0,0,0,0,0.0,104513.33333333333,0.8039487179487179,4313.5,0.041272245965427064,46216.0,41-50,0.21799854194163057,0,0,Aşağı,True Negative
20763,230000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,27178.0,0.0,856.0,6147.0,7387.0,13492.0,0.0,856.0,6147.0,7387.0,13492.0,6701.0,0,0,-2,-2.0,9176.666666666666,0.03989855072463768,5763.833333333333,0.6280966218670542,13686.0,31-40,0.19954866477493835,0,0,Çox Aşağı,True Negative
23790,20000.0,2,3,1,51,1,-1,-1,-1,-2,-2,0.0,780.0,340.0,-50.0,-830.0,-1660.0,780.0,340.0,0.0,0.0,0.0,0.0,0,1,1,-0.3333333333333333,-236.66666666666666,-0.011833333333333333,186.66666666666666,-0.7887323943661971,1660.0,51-60,0.5215526540648927,1,0,Orta,False Positive
2703,50000.0,2,1,2,22,0,-1,-1,-1,-1,-1,4124.0,1070.0,0.0,1217.0,3766.0,381.0,1070.0,0.0,1217.0,3766.0,381.0,1980.0,0,0,0,-0.6666666666666666,1759.6666666666667,0.03519333333333333,1402.3333333333333,0.7969312369767001,3743.0,21-30,0.29013891439862105,0,0,Aşağı,True Negative
17695,380000.0,2,2,1,38,0,0,0,-2,-2,-2,12538.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3200.6666666666665,0.00842280701754386,166.66666666666666,0.05207248489897938,12538.0,31-40,0.2690603843692141,0,0,Aşağı,True Negative
5287,520000.0,2,1,2,33,0,0,0,0,0,0,485298.0,499489.0,413019.0,168770.0,168964.0,191188.0,22000.0,18300.0,26500.0,30000.0,27000.0,25000.0,1,0,0,0.0,321121.3333333333,0.6175410256410256,24800.0,0.07722937539704619,294110.0,31-40,0.1930280071052827,0,1,Çox Aşağı,False Negative
4463,50000.0,1,2,1,27,0,0,0,0,0,0,9837.0,3898.0,21682.0,20833.0,20289.0,19380.0,1010.0,21282.0,694.0,1000.0,700.0,400.0,0,0,0,0.0,15986.5,0.31973,4181.0,0.26153316861101555,-9543.0,21-30,0.19238442408857911,0,0,Çox Aşağı,True Negative
4595,30000.0,1,1,1,32,0,0,2,0,0,0,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,1,1,2,0.6666666666666666,25092.166666666668,0.8364055555555556,775.8333333333334,0.03091934401838555,26834.0,31-40,0.32700202817297935,1,1,Aşağı,True Positive
857,40000.0,2,1,2,29,0,0,2,2,2,2,26461.0,29425.0,30145.0,29361.0,33893.0,34487.0,3400.0,1500.0,0.0,5000.0,1300.0,0.0,1,4,2,0.6666666666666666,30628.666666666668,0.7657166666666667,1866.6666666666667,0.060945084125982193,-8026.0,21-30,0.7017599408379641,1,1,Yüksək,True Positive
15400,330000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,5600.0,0.0,98.0,0.0,0.0,318.0,0.0,98.0,0.0,0.0,318.0,452.0,0,0,-2,-2.0,1002.6666666666666,0.0030383838383838385,144.66666666666666,0.14428191489361702,5282.0,41-50,0.31769192603758006,1,0,Aşağı,False Positive
8754,150000.0,2,2,2,44,0,0,0,0,0,0,39471.0,41515.0,43879.0,44446.0,45394.0,46702.0,2636.0,3000.0,1528.0,1600.0,2000.0,2000.0,0,0,0,0.0,43567.833333333336,0.2904522222222222,2127.3333333333335,0.04882807269889483,-7231.0,41-50,0.14802953792350787,0,0,Çox Aşağı,True Negative
23164,170000.0,2,2,1,45,-1,-1,0,0,0,0,12847.0,9807.0,8101.0,6208.0,10460.0,11143.0,9807.0,5000.0,3749.0,6711.0,4432.0,0.0,0,0,0,-0.6666666666666666,9761.0,0.05741764705882353,4949.833333333333,0.5071030973602431,1704.0,41-50,0.22806097653539104,0,0,Aşağı,True Negative
26254,230000.0,2,2,2,29,-2,-1,-1,-1,-1,-1,0.0,4375.0,1225.0,401.0,2460.0,804.0,4375.0,1225.0,401.0,2460.0,804.0,708.0,0,0,-1,-1.3333333333333333,1544.1666666666667,0.00671376811594203,1662.1666666666667,1.0764166216945494,-804.0,21-30,0.3338768641230149,1,0,Aşağı,False Positive
13974,250000.0,2,1,2,41,1,3,2,0,0,-1,4649.0,3964.0,3281.0,934.0,467.0,12871.0,0.0,10.0,0.0,0.0,12871.0,0.0,0,3,3,2.0,4361.0,0.017444,2146.8333333333335,0.492280058090652,-8222.0,41-50,0.7121011422921132,1,0,Yüksək,False Positive
14425,210000.0,1,1,2,27,0,0,0,2,2,0,110757.0,113139.0,119812.0,120763.0,118722.0,121249.0,5650.0,10100.0,4400.0,0.0,4500.0,4500.0,0,2,2,0.0,117407.0,0.5590809523809523,4858.333333333333,0.04138026977380679,-10492.0,21-30,0.41701319098043593,1,0,Orta,False Positive
24910,440000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,2380.0,1750.0,4697.0,7502.0,2249.0,4532.0,1750.0,4697.0,7502.0,2249.0,4532.0,101750.0,0,0,-2,-2.0,3851.6666666666665,0.008753787878787878,20413.333333333332,5.0,-2152.0,31-40,0.17095890604828493,0,0,Çox Aşağı,True Negative
9277,450000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,3960.0,4397.0,2177.0,17871.0,11451.0,3570.0,4412.0,2180.0,17895.0,11502.0,3581.0,37092.0,0,0,-1,-1.0,7237.666666666667,0.016083703703703704,12777.0,1.7653479482337768,390.0,31-40,0.18214080689050582,0,0,Çox Aşağı,True Negative
27258,140000.0,1,3,1,42,0,0,0,0,0,0,137952.0,141168.0,143215.0,61586.0,70626.0,72723.0,7000.0,6110.0,5000.0,10014.0,5011.0,5005.0,0,0,0,0.0,104545.0,0.74675,6356.666666666667,0.06080316291230252,65229.0,41-50,0.27856008176660874,0,0,Aşağı,True Negative
26397,340000.0,2,2,1,45,-2,-2,-2,-2,-2,-2,5754.0,480.0,2532.0,-36.0,105668.0,5490.0,482.0,2544.0,2.0,106196.0,5517.0,433.0,0,0,-2,-2.0,19981.333333333332,0.05876862745098039,19195.666666666668,0.9606799679701056,264.0,41-50,0.24584626222721476,0,0,Aşağı,True Negative
12820,50000.0,2,2,3,47,2,2,2,2,2,0,37277.0,38383.0,38954.0,39618.0,38852.0,39553.0,2000.0,1500.0,1600.0,0.0,1500.0,3000.0,0,5,2,2.0,38772.833333333336,0.7754566666666667,1600.0,0.041266006697129,-2276.0,41-50,0.9111240726082029,1,0,Çox Yüksək,False Positive
21053,70000.0,1,2,1,37,2,2,2,2,2,2,60514.0,61923.0,62740.0,63090.0,64470.0,65828.0,3000.0,2400.0,2000.0,3000.0,2508.0,0.0,1,6,2,2.0,63094.166666666664,0.901345238095238,2151.3333333333335,0.03409718278234914,-5314.0,31-40,0.9183284990056895,1,1,Çox Yüksək,True Positive
20963,290000.0,1,1,2,32,-1,3,2,0,0,0,3739.0,3738.0,3737.0,179546.0,182148.0,185484.0,0.0,0.0,179460.0,6900.0,6600.0,7800.0,1,2,3,1.3333333333333333,93065.33333333333,0.3209149425287356,33460.0,0.35953237152394735,-181745.0,31-40,0.42617159999923826,1,1,Orta,True Positive
15521,180000.0,1,2,2,32,0,0,0,0,-1,0,45469.0,39368.0,9652.0,10775.0,1943.0,13243.0,5000.0,2000.0,3000.0,1943.0,13000.0,170000.0,0,0,0,0.0,20075.0,0.11152777777777778,32490.5,1.6184557907845578,32226.0,31-40,0.18165913189181662,0,0,Çox Aşağı,True Negative
24675,30000.0,1,2,2,35,2,2,-2,-2,-2,-2,3462.0,-334.0,-1170.0,-1560.0,-1950.0,-1620.0,0.0,0.0,0.0,0.0,1620.0,900.0,1,2,2,0.6666666666666666,-528.6666666666666,-0.01762222222222222,420.0,-0.7944514501891552,5082.0,31-40,0.7885660513343727,1,1,Yüksək,True Positive
25511,100000.0,2,2,2,24,3,2,2,2,2,2,81601.0,79689.0,85389.0,83121.0,88304.0,90746.0,0.0,7000.0,0.0,6600.0,4000.0,3200.0,1,6,3,2.3333333333333335,84808.33333333333,0.8480833333333333,3466.6666666666665,0.04087648619435983,-9145.0,21-30,0.9194881791841978,1,1,Çox Yüksək,True Positive
29597,160000.0,1,2,1,36,-2,-2,-2,-2,-2,-2,8700.0,5159.0,10550.0,3566.0,2453.0,2673.0,5183.0,10670.0,3576.0,2460.0,2680.0,2484.0,0,0,-2,-2.0,5516.833333333333,0.03448020833333333,4508.833333333333,0.8172864868130872,6027.0,31-40,0.22232287975458143,0,0,Aşağı,True Negative
29469,130000.0,1,2,1,31,-1,-1,-1,-1,-1,-1,2280.0,1725.0,3895.0,1500.0,450.0,5289.0,1725.0,3895.0,1500.0,450.0,5289.0,0.0,0,0,-1,-1.0,2523.1666666666665,0.019408974358974356,2143.1666666666665,0.8493956007662329,-3009.0,31-40,0.3408001149899583,1,0,Aşağı,False Positive
26811,60000.0,1,2,2,27,0,0,0,0,0,0,48307.0,48602.0,48750.0,48916.0,27743.0,28646.0,1768.0,1967.0,1424.0,972.0,2000.0,1300.0,0,0,0,0.0,41827.333333333336,0.6971222222222223,1571.8333333333333,0.037579095009642814,19661.0,21-30,0.3800766995818632,1,0,Aşağı,False Positive
12005,70000.0,2,1,1,28,0,0,0,0,0,-2,20596.0,24911.0,28346.0,12170.0,-1686.0,-3594.0,5000.0,4000.0,12.0,0.0,0.0,0.0,0,0,0,0.0,13457.166666666666,0.19224523809523808,1502.0,0.11161339063448225,24190.0,21-30,0.29714092150531557,0,0,Aşağı,True Negative
9237,240000.0,2,3,2,35,-1,-1,-2,-2,-2,-2,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1,-1.3333333333333333,702.5,0.002927083333333333,0.0,0.0,4215.0,31-40,0.47588110735184536,1,0,Orta,False Positive
29392,200000.0,1,1,2,29,1,-2,-1,2,0,-1,0.0,0.0,2348.0,1790.0,1790.0,350.0,0.0,2348.0,0.0,0.0,350.0,2570.0,1,2,2,-0.6666666666666666,1046.3333333333333,0.005231666666666667,878.0,0.8391207390888819,-350.0,21-30,0.6238103475011183,1,1,Yüksək,True Positive
22082,170000.0,2,1,1,28,1,-1,-1,-1,-1,-1,0.0,1295.0,0.0,376.0,0.0,376.0,1295.0,0.0,376.0,0.0,376.0,0.0,0,1,1,-0.3333333333333333,341.1666666666667,0.002006862745098039,341.1666666666667,1.0,-376.0,21-30,0.5583540749189104,1,0,Orta,False Positive
13003,80000.0,1,1,2,26,0,0,0,0,0,0,67229.0,24772.0,20000.0,20000.0,20000.0,0.0,2089.0,6000.0,200.0,0.0,0.0,0.0,0,0,0,0.0,25333.5,0.31666875,1381.5,0.05453253597015809,67229.0,21-30,0.25618241116230267,0,0,Aşağı,True Negative
29391,150000.0,1,4,2,27,0,0,0,0,0,-2,133374.0,40283.0,49746.0,51500.0,0.0,0.0,10000.0,10000.0,2900.0,10000.0,0.0,0.0,0,0,0,0.0,45817.166666666664,0.30544777777777776,5483.333333333333,0.1196785775346213,133374.0,21-30,0.22918257067486836,0,0,Aşağı,True Negative
1275,150000.0,1,2,1,34,0,0,0,0,0,0,132214.0,135140.0,135263.0,137540.0,144786.0,146379.0,4414.0,4700.0,4306.0,10006.0,4822.0,4112.0,0,0,0,0.0,138553.66666666666,0.923691111111111,5393.333333333333,0.03892595167696753,-14165.0,31-40,0.24252273181688117,0,0,Aşağı,True Negative
23030,80000.0,2,3,3,37,-2,-2,-2,-2,-2,-2,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-2,-2.0,100.0,0.00125,0.0,0.0,600.0,31-40,0.20132250276408917,0,0,Aşağı,True Negative
15887,130000.0,2,2,2,29,-1,-1,-1,2,0,0,867.0,1110.0,1170.0,780.0,390.0,0.0,1200.0,1170.0,0.0,0.0,0.0,780.0,0,1,2,-1.0,719.5,0.005534615384615384,525.0,0.729673384294649,867.0,21-30,0.6665208296226747,1,0,Yüksək,False Positive
26493,160000.0,2,1,1,58,-2,-2,-2,-2,-2,-2,749.0,3883.0,3584.0,1830.0,390.0,390.0,3894.0,3594.0,2246.0,390.0,390.0,390.0,1,0,-2,-2.0,1804.3333333333333,0.011277083333333333,1817.3333333333333,1.0072048771476076,359.0,51-60,0.22684500821873832,0,1,Aşağı,False Negative
19429,200000.0,2,2,2,28,-1,-1,-1,2,2,-2,4571.0,0.0,2983.0,2780.0,0.0,0.0,0.0,2983.0,0.0,0.0,0.0,3125.0,0,2,2,-1.0,1722.3333333333333,0.008611666666666667,1018.0,0.5910586413779756,4571.0,21-30,0.5268038047720652,1,0,Orta,False Positive
18006,90000.0,1,2,1,39,2,2,2,2,2,2,26493.0,30034.0,29268.0,31776.0,32456.0,31800.0,4000.0,0.0,3000.0,1500.0,0.0,2600.0,1,6,2,2.0,30304.5,0.33671666666666666,1850.0,0.0610470392185979,-5307.0,31-40,0.9451965083745449,1,1,Çox Yüksək,True Positive
16587,200000.0,1,2,2,29,0,0,0,0,0,0,60068.0,50636.0,41265.0,49072.0,11314.0,11816.0,2500.0,2626.0,9412.0,500.0,1000.0,500.0,0,0,0,0.0,37361.833333333336,0.18680916666666667,2756.3333333333335,0.07377403856877116,48252.0,21-30,0.14235303472760955,0,0,Çox Aşağı,True Negative
10450,300000.0,2,3,1,41,1,-2,-2,-2,-2,-2,390.0,390.0,780.0,390.0,390.0,5144.0,390.0,780.0,0.0,390.0,5144.0,390.0,0,1,1,-1.0,1247.3333333333333,0.004157777777777778,1182.3333333333333,0.9478888295029396,-4754.0,41-50,0.37935344708697655,1,0,Aşağı,False Positive
26393,380000.0,2,1,1,43,-1,-1,-1,-1,-1,-1,18866.0,20840.0,188.0,2172.0,5173.0,5446.0,20884.0,188.0,2172.0,5173.0,5446.0,2045.0,0,0,-1,-1.0,8780.833333333334,0.02310745614035088,5984.666666666667,0.6815602163803739,13420.0,41-50,0.21381795031641976,0,0,Aşağı,True Negative
12890,260000.0,1,2,2,44,0,0,0,0,0,0,99176.0,63497.0,51524.0,52681.0,53852.0,55967.0,2259.0,2000.0,2000.0,2000.0,3000.0,1681.0,0,0,0,0.0,62782.833333333336,0.24147243589743592,2156.6666666666665,0.034351215964024136,43209.0,41-50,0.1535975233994542,0,0,Çox Aşağı,True Negative
21415,220000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,8939.0,316.0,541.0,4188.0,3473.0,7653.0,316.0,541.0,4188.0,3473.0,7653.0,2280.0,0,0,-1,-1.0,4185.0,0.01902272727272727,3075.1666666666665,0.7348068498606133,1286.0,21-30,0.285627015028128,0,0,Aşağı,True Negative
27729,90000.0,2,2,2,23,0,0,0,-2,-1,0,28120.0,32429.0,0.0,0.0,2522.0,2575.0,5000.0,0.0,0.0,2522.0,94.0,111.0,0,0,0,0.0,10941.0,0.12156666666666667,1287.8333333333333,0.11770709563415897,25545.0,21-30,0.2748069968622572,0,0,Aşağı,True Negative
26732,70000.0,1,1,2,24,0,0,0,0,0,0,16861.0,7553.0,8670.0,9764.0,9954.0,10144.0,1300.0,1400.0,1400.0,500.0,500.0,1000.0,0,0,0,0.0,10491.0,0.14987142857142857,1016.6666666666666,0.09690846122072888,6717.0,21-30,0.28508007150931647,0,0,Aşağı,True Negative
10046,50000.0,2,2,1,39,0,0,0,0,0,0,42822.0,43872.0,25400.0,24202.0,25904.0,27567.0,2000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0,0,0,0.0,31627.833333333332,0.6325566666666667,1833.3333333333333,0.05796582124394652,15255.0,31-40,0.3741277561912683,1,0,Aşağı,False Positive
23274,180000.0,2,2,2,46,-2,-2,-2,-2,-2,-2,1905.0,2453.0,6997.0,3064.0,2158.0,9331.0,2453.0,6997.0,3064.0,2158.0,9331.0,0.0,0,0,-2,-2.0,4318.0,0.02398888888888889,4000.5,0.9264705882352942,-7426.0,41-50,0.2546728849171557,0,0,Aşağı,True Negative
16735,20000.0,1,3,1,40,0,0,0,0,0,0,8151.0,9011.0,10858.0,12670.0,13157.0,13742.0,1153.0,2000.0,2000.0,1000.0,800.0,1000.0,0,0,0,0.0,11264.833333333334,0.5632416666666668,1325.5,0.11766707600349169,-5591.0,31-40,0.39693119866954407,1,0,Aşağı,False Positive
8756,190000.0,1,1,1,39,1,-2,-2,-2,-2,-2,-2.0,-2.0,-472.0,-472.0,-472.0,-472.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,-1.0,-315.3333333333333,-0.0016596491228070174,0.0,-0.0,470.0,31-40,0.5513973810382317,1,1,Orta,True Positive
17405,130000.0,2,2,1,48,0,0,0,0,-1,-1,23575.0,17719.0,12167.0,6500.0,6788.0,6887.0,1300.0,1200.0,1000.0,6788.0,6900.0,13041.0,0,0,0,0.0,12272.666666666666,0.0944051282051282,5038.166666666667,0.4105193112064751,16688.0,41-50,0.2101126722781142,0,0,Aşağı,True Negative
21411,30000.0,2,2,2,24,1,2,2,2,2,0,16704.0,18121.0,19030.0,19424.0,18818.0,23307.0,2000.0,1500.0,1000.0,0.0,5000.0,2000.0,0,5,2,1.6666666666666667,19234.0,0.6411333333333333,1916.6666666666667,0.09964992547918616,-6603.0,21-30,0.806296075218636,1,0,Çox Yüksək,False Positive
7008,500000.0,2,2,1,44,0,0,0,0,0,0,38034.0,39044.0,38458.0,39222.0,40043.0,40854.0,1632.0,1639.0,1403.0,1452.0,1475.0,1117.0,0,0,0,0.0,39275.833333333336,0.07855166666666667,1453.0,0.03699475928794212,-2820.0,41-50,0.17919637544014158,0,0,Çox Aşağı,True Negative
19538,50000.0,2,2,2,40,0,-1,-1,-1,-2,-2,19869.0,15584.0,4377.0,0.0,0.0,0.0,15584.0,4377.0,0.0,0.0,0.0,0.0,0,0,0,-0.6666666666666666,6638.333333333333,0.13276666666666667,3326.8333333333335,0.5011549083605323,19869.0,31-40,0.29701072889014485,0,0,Aşağı,True Negative
27184,150000.0,1,1,2,46,0,0,0,0,0,0,69627.0,49082.0,50170.0,46725.0,100503.0,54798.0,5000.0,3000.0,3000.0,5000.0,10000.0,5000.0,0,0,0,0.0,61817.5,0.4121166666666667,5166.666666666667,0.08357935320365054,14829.0,41-50,0.13084114114062578,0,0,Çox Aşağı,True Negative
3310,280000.0,2,2,1,51,-2,-2,-2,-2,-2,-2,2477.0,3470.0,0.0,0.0,0.0,0.0,3470.0,0.0,0.0,0.0,0.0,1715.0,0,0,-2,-2.0,991.1666666666666,0.0035398809523809523,864.1666666666666,0.8718681688246175,2477.0,51-60,0.3008801734042899,1,0,Aşağı,False Positive
6876,30000.0,2,2,2,23,2,0,0,0,0,0,30558.0,30363.0,29077.0,30029.0,26366.0,28916.0,1500.0,1600.0,1500.0,1000.0,3000.0,0.0,1,1,2,0.6666666666666666,29218.166666666668,0.9739388888888889,1433.3333333333333,0.04905623784289454,1642.0,21-30,0.8854488654176145,1,1,Çox Yüksək,True Positive
28635,190000.0,2,1,1,36,-1,-1,-1,-1,0,0,6915.0,4923.0,-2.0,6381.0,6383.0,817.0,4923.0,0.0,6383.0,2.0,0.0,1809.0,0,0,0,-1.0,4236.166666666667,0.02229561403508772,2186.1666666666665,0.5160719203682574,6098.0,31-40,0.25478187790744145,0,0,Aşağı,True Negative
10687,50000.0,1,3,1,49,1,2,0,0,0,0,36728.0,35835.0,32092.0,32581.0,33897.0,34691.0,36.0,1833.0,1322.0,2000.0,1358.0,3446.0,0,2,2,1.0,34304.0,0.68608,1665.8333333333333,0.048560906405472636,2037.0,41-50,0.6486153030570075,1,0,Yüksək,False Positive
28495,90000.0,2,2,1,31,0,0,0,0,-2,-2,19929.0,17671.0,7870.0,0.0,0.0,0.0,1500.0,1000.0,0.0,0.0,3000.0,40000.0,0,0,0,0.0,7578.333333333333,0.0842037037037037,7583.333333333333,1.00065977567627,19929.0,31-40,0.3509155478503857,1,0,Aşağı,False Positive
2632,80000.0,2,3,1,55,0,0,0,0,0,0,69116.0,64325.0,59653.0,55159.0,56277.0,57347.0,2500.0,2000.0,2000.0,2000.0,2000.0,2000.0,0,0,0,0.0,60312.833333333336,0.7539104166666667,2083.3333333333335,0.03454212342867881,11769.0,51-60,0.3393543128072739,1,0,Aşağı,False Positive
24708,200000.0,1,1,1,43,-2,-2,-2,-2,-2,-2,3005.0,4709.0,7544.0,9409.0,57023.0,2770.0,4709.0,7574.0,9497.0,57023.0,2770.0,1904.0,0,0,-2,-2.0,14076.666666666666,0.07038333333333333,13912.833333333334,0.9883613544873313,235.0,41-50,0.16425910108167138,0,0,Çox Aşağı,True Negative
22713,380000.0,2,2,1,30,0,0,0,0,0,-1,384846.0,359926.0,349753.0,296465.0,193342.0,311009.0,13291.0,15287.0,8532.0,4334.0,317077.0,11892.0,0,0,0,0.0,315890.1666666667,0.8312899122807018,61735.5,0.19543343387812534,73837.0,21-30,0.5221302060241629,1,0,Orta,False Positive
16241,210000.0,2,1,1,38,-1,-1,-2,-2,-1,-1,29504.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,1742.0,0.0,22854.0,0,0,-1,-1.3333333333333333,5207.666666666667,0.0247984126984127,4099.333333333333,0.7871727581130383,29504.0,31-40,0.32721972549171274,1,0,Aşağı,False Positive
14305,60000.0,1,2,1,41,0,0,0,0,0,0,95648.0,56259.0,49425.0,16941.0,13349.0,14826.0,5000.0,4731.0,2000.0,10000.0,3000.0,5000.0,0,0,0,0.0,41074.666666666664,0.6845777777777777,4955.166666666667,0.12063802506005325,80822.0,41-50,0.328186921814174,1,0,Aşağı,False Positive
11875,60000.0,1,3,2,31,2,2,2,0,0,0,30841.0,34336.0,33489.0,35615.0,38027.0,39239.0,4000.0,0.0,3000.0,3000.0,2000.0,3000.0,0,3,2,2.0,35257.833333333336,0.5876305555555555,2500.0,0.07090622887585264,-8398.0,31-40,0.9291564952215969,1,0,Çox Yüksək,False Positive
17270,130000.0,2,2,1,34,0,0,0,0,0,0,99891.0,101032.0,104705.0,105478.0,107725.0,109994.0,3700.0,5300.0,4000.0,4000.0,4000.0,6100.0,0,0,0,0.0,104804.16666666667,0.8061858974358975,4516.666666666667,0.04309625094422136,-10103.0,31-40,0.19429813623319497,0,0,Çox Aşağı,True Negative
18542,170000.0,2,2,2,24,0,0,0,0,0,0,19103.0,14434.0,160153.0,160823.0,128646.0,124547.0,3000.0,157541.0,8020.0,5260.0,5000.0,6000.0,0,0,0,0.0,101284.33333333333,0.5957901960784313,30803.5,0.3041289702586448,-105444.0,21-30,0.15538734147062166,0,0,Çox Aşağı,True Negative
13697,30000.0,2,2,2,49,2,2,2,2,2,2,28859.0,28116.0,30226.0,29454.0,31775.0,30743.0,0.0,2900.0,0.0,2787.0,0.0,1445.0,0,6,2,2.0,29862.166666666668,0.9954055555555555,1188.6666666666667,0.039805104563745655,-1884.0,41-50,0.9389526143769394,1,0,Çox Yüksək,False Positive
4786,80000.0,1,2,2,36,-2,-2,-2,-2,-2,-2,59223.0,26241.0,10387.0,74864.0,74305.0,0.0,1141.0,10725.0,74864.0,1486.0,0.0,0.0,0,0,-2,-2.0,40836.666666666664,0.5104583333333333,14702.666666666666,0.36003591543547464,59223.0,31-40,0.25263003582903354,0,0,Aşağı,True Negative
20144,380000.0,2,1,2,34,-1,0,0,0,0,0,25079.0,119811.0,22384.0,115548.0,164296.0,72084.0,100000.0,12384.0,100000.0,50000.0,20000.0,52500.0,0,0,0,-0.3333333333333333,86533.66666666667,0.22772017543859652,55814.0,0.6449975154178913,-47005.0,31-40,0.10416051984354167,0,0,Çox Aşağı,True Negative
25560,280000.0,2,2,2,28,0,0,0,0,0,0,119587.0,122015.0,130286.0,130705.0,132964.0,136400.0,4411.0,10282.0,3006.0,2659.0,3436.0,1000.0,0,0,0,0.0,128659.5,0.4594982142857143,4132.333333333333,0.032118369287408494,-16813.0,21-30,0.18871301581064537,0,0,Çox Aşağı,True Negative
17520,20000.0,2,1,2,33,0,0,3,3,2,2,11391.0,16180.0,16635.0,16082.0,15529.0,16525.0,5000.0,1000.0,0.0,0.0,1400.0,0.0,0,4,3,1.0,15390.333333333334,0.7695166666666667,1233.3333333333333,0.08013688245868618,-5134.0,31-40,0.6689633272933494,1,0,Yüksək,False Positive
25731,20000.0,2,3,2,41,0,0,2,0,0,0,19080.0,20303.0,19302.0,19897.0,19895.0,20313.0,3000.0,0.0,1311.0,699.0,725.0,711.0,0,1,2,0.6666666666666666,19798.333333333332,0.9899166666666666,1074.3333333333333,0.054263826921458036,-1233.0,41-50,0.597635761248007,1,0,Orta,False Positive
23890,20000.0,1,2,2,27,-1,-1,-2,-2,-2,-2,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-1,-1.3333333333333333,200.0,0.01,0.0,0.0,1200.0,21-30,0.5644103719318955,1,0,Orta,False Positive
5405,130000.0,2,3,1,36,0,0,2,2,2,2,23997.0,26733.0,26942.0,26210.0,27982.0,27383.0,3440.0,941.0,0.0,2197.0,0.0,910.0,1,4,2,0.6666666666666666,26541.166666666668,0.20416282051282053,1248.0,0.04702129396472147,-3386.0,31-40,0.6243819008457653,1,1,Yüksək,True Positive
2635,200000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,1,0,-2,-2.0,0.0,0.0,110.83333333333333,0.0,0.0,41-50,0.5125440284927344,1,1,Orta,True Positive
17702,360000.0,2,2,1,43,-1,-1,2,-1,2,-1,9011.0,4045.0,1780.0,2380.0,2230.0,2275.0,4045.0,0.0,4760.0,0.0,2275.0,2280.0,0,2,2,0.0,3620.1666666666665,0.010056018518518518,2226.6666666666665,0.6150729708576953,6736.0,41-50,0.38480819495952184,1,0,Aşağı,False Positive
